qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q000923,461,bornIn,bornIn_t1,location_query,Pham Thi Thao sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Pham Thi Thao sinh ra ở đâu?",Q1858,Hà Nội,Q2202972,Pham Thi Thao,Q1858,Hà Nội,1989.0,21.0245,105.84117,21.0245,105.84117,
q000924,461,bornIn,bornIn_t2,location_query,Nơi sinh của Pham Thi Thao là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Pham Thi Thao là gì?",Q1858,Hà Nội,Q2202972,Pham Thi Thao,Q1858,Hà Nội,1989.0,21.0245,105.84117,21.0245,105.84117,
q000929,464,bornIn,bornIn_t1,location_query,Danny van Bakel sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Danny van Bakel sinh ra ở đâu?",Q2636411,Geldrop,Q2002878,Danny van Bakel,Q2636411,Geldrop,1983.0,51.4222,5.5578,51.4222,5.5578,
q000930,464,bornIn,bornIn_t2,location_query,Nơi sinh của Danny van Bakel là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Danny van Bakel là gì?",Q2636411,Geldrop,Q2002878,Danny van Bakel,Q2636411,Geldrop,1983.0,51.4222,5.5578,51.4222,5.5578,
q000937,468,bornIn,bornIn_t1,location_query,Linh Quang Viên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Linh Quang Viên sinh ra ở đâu?",Q36865,Cao Bằng,Q6554124,Linh Quang Viên,Q36865,Cao Bằng,1918.0,22.75,106.08333333333,22.75,106.08333333333,
q000938,468,bornIn,bornIn_t2,location_query,Nơi sinh của Linh Quang Viên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Linh Quang Viên là gì?",Q36865,Cao Bằng,Q6554124,Linh Quang Viên,Q36865,Cao Bằng,1918.0,22.75,106.08333333333,22.75,106.08333333333,
q000951,475,bornIn,bornIn_t1,location_query,Nguyễn Thị Doan sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Doan sinh ra ở đâu?",Q36413,Hà Nam,Q7022967,Nguyễn Thị Doan,Q36413,Hà Nam,1951.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q000952,475,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Doan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Doan là gì?",Q36413,Hà Nam,Q7022967,Nguyễn Thị Doan,Q36413,Hà Nam,1951.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q000969,484,bornIn,bornIn_t1,location_query,Nguyễn Thiện Nhân sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thiện Nhân sinh ra ở đâu?",Q33354,Cà Mau,Q7022980,Nguyễn Thiện Nhân,Q33354,Cà Mau,1953.0,9.0833333333333,105.08333333333,9.0833333333333,105.08333333333,
q000970,484,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thiện Nhân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thiện Nhân là gì?",Q33354,Cà Mau,Q7022980,Nguyễn Thiện Nhân,Q33354,Cà Mau,1953.0,9.0833333333333,105.08333333333,9.0833333333333,105.08333333333,
q000997,498,bornIn,bornIn_t1,location_query,Phạm Ngọc Thảo sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phạm Ngọc Thảo sinh ra ở đâu?",Q216075,Cần Thơ,Q6950482,Phạm Ngọc Thảo,Q216075,Cần Thơ,1922.0,10.1547298,105.5005357,10.1547298,105.5005357,
q000998,498,bornIn,bornIn_t2,location_query,Nơi sinh của Phạm Ngọc Thảo là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phạm Ngọc Thảo là gì?",Q216075,Cần Thơ,Q6950482,Phạm Ngọc Thảo,Q216075,Cần Thơ,1922.0,10.1547298,105.5005357,10.1547298,105.5005357,
q001005,502,bornIn,bornIn_t1,location_query,Nguyễn Phúc Vĩnh Lộc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phúc Vĩnh Lộc sinh ra ở đâu?",Q36167,Huế,Q7022915,Nguyễn Phúc Vĩnh Lộc,Q36167,Huế,1926.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q001006,502,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Phúc Vĩnh Lộc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Phúc Vĩnh Lộc là gì?",Q36167,Huế,Q7022915,Nguyễn Phúc Vĩnh Lộc,Q36167,Huế,1926.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q001025,512,bornIn,bornIn_t1,location_query,Nguyễn Quang Hải sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Quang Hải sinh ra ở đâu?",Q19491,Nha Trang,Q7022927,Nguyễn Quang Hải,Q19491,Nha Trang,1985.0,12.245,109.19166666667,12.245,109.19166666667,
q001026,512,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Quang Hải là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Quang Hải là gì?",Q19491,Nha Trang,Q7022927,Nguyễn Quang Hải,Q19491,Nha Trang,1985.0,12.245,109.19166666667,12.245,109.19166666667,
q001103,551,bornIn,bornIn_t1,location_query,Nguyễn Đan Quế sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Đan Quế sinh ra ở đâu?",Q1858,Hà Nội,Q7022793,Nguyễn Đan Quế,Q1858,Hà Nội,1942.0,21.0245,105.84117,21.0245,105.84117,
q001104,551,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Đan Quế là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Đan Quế là gì?",Q1858,Hà Nội,Q7022793,Nguyễn Đan Quế,Q1858,Hà Nội,1942.0,21.0245,105.84117,21.0245,105.84117,
q001147,573,bornIn,bornIn_t1,location_query,Võ Hoàng Yến sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Hoàng Yến sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q4016762,Võ Hoàng Yến,Q1854,Thành phố Hồ Chí Minh,1988.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q001148,573,bornIn,bornIn_t2,location_query,Nơi sinh của Võ Hoàng Yến là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Võ Hoàng Yến là gì?",Q1854,Thành phố Hồ Chí Minh,Q4016762,Võ Hoàng Yến,Q1854,Thành phố Hồ Chí Minh,1988.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q001149,574,bornIn,bornIn_t1,location_query,Charles F. Wald sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Charles F. Wald sinh ra ở đâu?",Q1207,Bắc Dakota,Q5077567,Charles F. Wald,Q1207,Bắc Dakota,1948.0,47.5,-100.5,47.5,-100.5,
q001150,574,bornIn,bornIn_t2,location_query,Nơi sinh của Charles F. Wald là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Charles F. Wald là gì?",Q1207,Bắc Dakota,Q5077567,Charles F. Wald,Q1207,Bắc Dakota,1948.0,47.5,-100.5,47.5,-100.5,
q001195,597,bornIn,bornIn_t1,location_query,Trần Đại Nghĩa sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Đại Nghĩa sinh ra ở đâu?",Q7680445,Tam Bình,Q4507019,Trần Đại Nghĩa,Q7680445,Tam Bình,1913.0,10.083,105.917,10.083,105.917,
q001196,597,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Đại Nghĩa là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Đại Nghĩa là gì?",Q7680445,Tam Bình,Q4507019,Trần Đại Nghĩa,Q7680445,Tam Bình,1913.0,10.083,105.917,10.083,105.917,
q001223,611,bornIn,bornIn_t1,location_query,Bùi Quang Huy sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bùi Quang Huy sinh ra ở đâu?",Q130391,Tây Ninh,Q4986347,Bùi Quang Huy,Q130391,Tây Ninh,1982.0,11.3130942,106.096344,11.3130942,106.096344,
q001224,611,bornIn,bornIn_t2,location_query,Nơi sinh của Bùi Quang Huy là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bùi Quang Huy là gì?",Q130391,Tây Ninh,Q4986347,Bùi Quang Huy,Q130391,Tây Ninh,1982.0,11.3130942,106.096344,11.3130942,106.096344,
q001239,619,bornIn,bornIn_t1,location_query,Bùi Vinh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bùi Vinh sinh ra ở đâu?",Q881,Việt Nam,Q4098435,Bùi Vinh,Q881,Việt Nam,1976.0,16.0,108.0,16.0,108.0,
q001240,619,bornIn,bornIn_t2,location_query,Nơi sinh của Bùi Vinh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bùi Vinh là gì?",Q881,Việt Nam,Q4098435,Bùi Vinh,Q881,Việt Nam,1976.0,16.0,108.0,16.0,108.0,
q001271,635,bornIn,bornIn_t1,location_query,Nhật Tinh Anh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhật Tinh Anh sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q4358514,Nhật Tinh Anh,Q1854,Thành phố Hồ Chí Minh,1979.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q001272,635,bornIn,bornIn_t2,location_query,Nơi sinh của Nhật Tinh Anh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nhật Tinh Anh là gì?",Q1854,Thành phố Hồ Chí Minh,Q4358514,Nhật Tinh Anh,Q1854,Thành phố Hồ Chí Minh,1979.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q001279,639,bornIn,bornIn_t1,location_query,Châu Lê Phước Vĩnh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Châu Lê Phước Vĩnh sinh ra ở đâu?",Q25282,Đà Nẵng,Q5088007,Châu Lê Phước Vĩnh,Q25282,Đà Nẵng,1985.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q001280,639,bornIn,bornIn_t2,location_query,Nơi sinh của Châu Lê Phước Vĩnh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Châu Lê Phước Vĩnh là gì?",Q25282,Đà Nẵng,Q5088007,Châu Lê Phước Vĩnh,Q25282,Đà Nẵng,1985.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q001305,652,bornIn,bornIn_t1,location_query,Huỳnh Kesley Alves sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Huỳnh Kesley Alves sinh ra ở đâu?",Q924839,Palmeiras,Q4060619,Huỳnh Kesley Alves,Q924839,Palmeiras,1981.0,-12.528888888889,-41.558888888889,-12.528888888889,-41.558888888889,
q001306,652,bornIn,bornIn_t2,location_query,Nơi sinh của Huỳnh Kesley Alves là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Huỳnh Kesley Alves là gì?",Q924839,Palmeiras,Q4060619,Huỳnh Kesley Alves,Q924839,Palmeiras,1981.0,-12.528888888889,-41.558888888889,-12.528888888889,-41.558888888889,
q001307,653,bornIn,bornIn_t1,location_query,Chế Lan Viên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chế Lan Viên sinh ra ở đâu?",Q1320413,Quảng Trị,Q5088769,Chế Lan Viên,Q1320413,Quảng Trị,1920.0,16.751162,107.185691,16.751162,107.185691,
q001308,653,bornIn,bornIn_t2,location_query,Nơi sinh của Chế Lan Viên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Chế Lan Viên là gì?",Q1320413,Quảng Trị,Q5088769,Chế Lan Viên,Q1320413,Quảng Trị,1920.0,16.751162,107.185691,16.751162,107.185691,
q001317,658,bornIn,bornIn_t1,location_query,Thẩm Thúy Hằng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thẩm Thúy Hằng sinh ra ở đâu?",Q72818,Hải Phòng,Q4925755,Thẩm Thúy Hằng,Q72818,Hải Phòng,1940.0,20.8,106.66666666667,20.8,106.66666666667,
q001318,658,bornIn,bornIn_t2,location_query,Nơi sinh của Thẩm Thúy Hằng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Thẩm Thúy Hằng là gì?",Q72818,Hải Phòng,Q4925755,Thẩm Thúy Hằng,Q72818,Hải Phòng,1940.0,20.8,106.66666666667,20.8,106.66666666667,
q001321,660,bornIn,bornIn_t1,location_query,Huỳnh Văn Gấm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Huỳnh Văn Gấm sinh ra ở đâu?",Q25897,Tân An,Q5951618,Huỳnh Văn Gấm,Q25897,Tân An,1922.0,10.532222222222,106.40416666667,10.532222222222,106.40416666667,
q001322,660,bornIn,bornIn_t2,location_query,Nơi sinh của Huỳnh Văn Gấm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Huỳnh Văn Gấm là gì?",Q25897,Tân An,Q5951618,Huỳnh Văn Gấm,Q25897,Tân An,1922.0,10.532222222222,106.40416666667,10.532222222222,106.40416666667,
q001345,672,bornIn,bornIn_t1,location_query,Phương Chi sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phương Chi sinh ra ở đâu?",Q127513,Kanagawa,Q5364105,Phương Chi,Q127513,Kanagawa,1990.0,35.44775,139.64252777778,35.44775,139.64252777778,
q001346,672,bornIn,bornIn_t2,location_query,Nơi sinh của Phương Chi là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phương Chi là gì?",Q127513,Kanagawa,Q5364105,Phương Chi,Q127513,Kanagawa,1990.0,35.44775,139.64252777778,35.44775,139.64252777778,
q001353,676,bornIn,bornIn_t1,location_query,Diệp Minh Châu sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Diệp Minh Châu sinh ra ở đâu?",Q33366,Bến Tre,Q5285174,Diệp Minh Châu,Q33366,Bến Tre,1919.0,10.166666666667,106.5,10.166666666667,106.5,
q001354,676,bornIn,bornIn_t2,location_query,Nơi sinh của Diệp Minh Châu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Diệp Minh Châu là gì?",Q33366,Bến Tre,Q5285174,Diệp Minh Châu,Q33366,Bến Tre,1919.0,10.166666666667,106.5,10.166666666667,106.5,
q001393,696,bornIn,bornIn_t1,location_query,Hà Đình Đức sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hà Đình Đức sinh ra ở đâu?",Q6470507,Thọ Xuân,Q5636422,Hà Đình Đức,Q6470507,Thọ Xuân,1940.0,19.931344444444,105.52088611111,19.931344444444,105.52088611111,
q001394,696,bornIn,bornIn_t2,location_query,Nơi sinh của Hà Đình Đức là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Hà Đình Đức là gì?",Q6470507,Thọ Xuân,Q5636422,Hà Đình Đức,Q6470507,Thọ Xuân,1940.0,19.931344444444,105.52088611111,19.931344444444,105.52088611111,
q001423,711,bornIn,bornIn_t1,location_query,Huỳnh Phú Sổ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Huỳnh Phú Sổ sinh ra ở đâu?",Q36592,An Giang,Q5951484,Huỳnh Phú Sổ,Q36592,An Giang,1920.0,10.5,105.16666666667,10.5,105.16666666667,
q001424,711,bornIn,bornIn_t2,location_query,Nơi sinh của Huỳnh Phú Sổ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Huỳnh Phú Sổ là gì?",Q36592,An Giang,Q5951484,Huỳnh Phú Sổ,Q36592,An Giang,1920.0,10.5,105.16666666667,10.5,105.16666666667,
