qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q000810,404,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn An Ninh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn An Ninh là gì?",Q2405555,Chợ Lớn,Q2381936,Nguyễn An Ninh,Q2405555,Chợ Lớn,1900.0,10.7514918,106.6604732,10.7514918,106.6604732,
q000811,405,bornIn,bornIn_t1,location_query,Lê Quang Đỉnh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Quang Đỉnh sinh ra ở đâu?",Q800154,Hà Tiên,Q3248362,Lê Quang Đỉnh,Q800154,Hà Tiên,1968.0,10.38333333,104.48333333,10.38333333,104.48333333,
q000812,405,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Quang Đỉnh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Quang Đỉnh là gì?",Q800154,Hà Tiên,Q3248362,Lê Quang Đỉnh,Q800154,Hà Tiên,1968.0,10.38333333,104.48333333,10.38333333,104.48333333,
q000817,408,bornIn,bornIn_t1,location_query,Phan Huy Lê sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Huy Lê sinh ra ở đâu?",Q10826143,Thạch Châu,Q3378039,Phan Huy Lê,Q10826143,Thạch Châu,1934.0,18.43888889,105.8930556,18.43888889,105.8930556,
q000818,408,bornIn,bornIn_t2,location_query,Nơi sinh của Phan Huy Lê là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phan Huy Lê là gì?",Q10826143,Thạch Châu,Q3378039,Phan Huy Lê,Q10826143,Thạch Châu,1934.0,18.43888889,105.8930556,18.43888889,105.8930556,
q000843,421,bornIn,bornIn_t1,location_query,Nguyễn Minh Châu sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Minh Châu sinh ra ở đâu?",Q5088023,Châu Thành,Q3339347,Nguyễn Minh Châu,Q5088023,Châu Thành,1921.0,11.33333333,106.0,11.33333333,106.0,
q000844,421,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Minh Châu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Minh Châu là gì?",Q5088023,Châu Thành,Q3339347,Nguyễn Minh Châu,Q5088023,Châu Thành,1921.0,11.33333333,106.0,11.33333333,106.0,
q000853,426,bornIn,bornIn_t1,location_query,Trần Đình Hoan sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Đình Hoan sinh ra ở đâu?",Q6409705,Kim Động,Q2457300,Trần Đình Hoan,Q6409705,Kim Động,1939.0,20.74645,106.03632,20.74645,106.03632,
q000854,426,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Đình Hoan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Đình Hoan là gì?",Q6409705,Kim Động,Q2457300,Trần Đình Hoan,Q6409705,Kim Động,1939.0,20.74645,106.03632,20.74645,106.03632,
q000959,479,bornIn,bornIn_t1,location_query,Lê Huyền Tông sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Huyền Tông sinh ra ở đâu?",Q1858,Hà Nội,Q6649678,Lê Huyền Tông,Q1858,Hà Nội,1654.0,21.0245,105.84117,21.0245,105.84117,
q000960,479,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Huyền Tông là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Huyền Tông là gì?",Q1858,Hà Nội,Q6649678,Lê Huyền Tông,Q1858,Hà Nội,1654.0,21.0245,105.84117,21.0245,105.84117,
q000995,497,bornIn,bornIn_t1,location_query,Phạm Chi Lan sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phạm Chi Lan sinh ra ở đâu?",Q10840807,Đông Ngạc,Q6580709,Phạm Chi Lan,Q10840807,Đông Ngạc,1945.0,21.085555555556,105.77972222222,21.085555555556,105.77972222222,
q000996,497,bornIn,bornIn_t2,location_query,Nơi sinh của Phạm Chi Lan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phạm Chi Lan là gì?",Q10840807,Đông Ngạc,Q6580709,Phạm Chi Lan,Q10840807,Đông Ngạc,1945.0,21.085555555556,105.77972222222,21.085555555556,105.77972222222,
q001013,506,bornIn,bornIn_t1,location_query,Lê Văn Kim sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Văn Kim sinh ra ở đâu?",Q36693,Bình Định,Q6507839,Lê Văn Kim,Q36693,Bình Định,1918.0,14.166666666667,109.0,14.166666666667,109.0,
q001014,506,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Văn Kim là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Văn Kim là gì?",Q36693,Bình Định,Q6507839,Lê Văn Kim,Q36693,Bình Định,1918.0,14.166666666667,109.0,14.166666666667,109.0,
q001019,509,bornIn,bornIn_t1,location_query,Nguyễn Ngọc Ngạn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Ngọc Ngạn sinh ra ở đâu?",Q1365138,Sơn Tây,Q7022896,Nguyễn Ngọc Ngạn,Q1365138,Sơn Tây,1945.0,21.133333333333,105.5,21.133333333333,105.5,
q001020,509,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Ngọc Ngạn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Ngọc Ngạn là gì?",Q1365138,Sơn Tây,Q7022896,Nguyễn Ngọc Ngạn,Q1365138,Sơn Tây,1945.0,21.133333333333,105.5,21.133333333333,105.5,
q001041,520,bornIn,bornIn_t1,location_query,Ngô Tự Lập sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngô Tự Lập sinh ra ở đâu?",Q1858,Hà Nội,Q7022457,Ngô Tự Lập,Q1858,Hà Nội,1962.0,21.0245,105.84117,21.0245,105.84117,
q001042,520,bornIn,bornIn_t2,location_query,Nơi sinh của Ngô Tự Lập là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Ngô Tự Lập là gì?",Q1858,Hà Nội,Q7022457,Ngô Tự Lập,Q1858,Hà Nội,1962.0,21.0245,105.84117,21.0245,105.84117,
q001045,522,bornIn,bornIn_t1,location_query,Nam Cao sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nam Cao sinh ra ở đâu?",Q36413,Hà Nam,Q6961060,Nam Cao,Q36413,Hà Nam,1917.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q001046,522,bornIn,bornIn_t2,location_query,Nơi sinh của Nam Cao là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nam Cao là gì?",Q36413,Hà Nam,Q6961060,Nam Cao,Q36413,Hà Nam,1917.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q001051,525,bornIn,bornIn_t1,location_query,Nguyen Quy An sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyen Quy An sinh ra ở đâu?",Q881,Việt Nam,Q7022935,Nguyen Quy An,Q881,Việt Nam,1943.0,16.0,108.0,16.0,108.0,
q001052,525,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyen Quy An là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyen Quy An là gì?",Q881,Việt Nam,Q7022935,Nguyen Quy An,Q881,Việt Nam,1943.0,16.0,108.0,16.0,108.0,
q001069,534,bornIn,bornIn_t1,location_query,Trần Nam Sơn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Nam Sơn sinh ra ở đâu?",Q881,Việt Nam,Q6962085,Trần Nam Sơn,Q881,Việt Nam,1968.0,16.0,108.0,16.0,108.0,
q001070,534,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Nam Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Nam Sơn là gì?",Q881,Việt Nam,Q6962085,Trần Nam Sơn,Q881,Việt Nam,1968.0,16.0,108.0,16.0,108.0,
q001097,548,bornIn,bornIn_t1,location_query,Nguyễn Hữu Có sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Hữu Có sinh ra ở đâu?",Q185682,Liên bang Đông Dương,Q7022852,Nguyễn Hữu Có,Q185682,Liên bang Đông Dương,1925.0,21.033333333333,105.85,21.033333333333,105.85,
q001098,548,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Hữu Có là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Hữu Có là gì?",Q185682,Liên bang Đông Dương,Q7022852,Nguyễn Hữu Có,Q185682,Liên bang Đông Dương,1925.0,21.033333333333,105.85,21.033333333333,105.85,
q001115,557,bornIn,bornIn_t1,location_query,Nguyễn Văn Biển sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Biển sinh ra ở đâu?",Q36907,Nam Định,Q7023010,Nguyễn Văn Biển,Q36907,Nam Định,1985.0,20.25,106.25,20.25,106.25,
q001116,557,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Biển là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Biển là gì?",Q36907,Nam Định,Q7023010,Nguyễn Văn Biển,Q36907,Nam Định,1985.0,20.25,106.25,20.25,106.25,
q001123,561,bornIn,bornIn_t1,location_query,Đan Trường sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đan Trường sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q6856528,Đan Trường,Q1854,Thành phố Hồ Chí Minh,1976.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q001124,561,bornIn,bornIn_t2,location_query,Nơi sinh của Đan Trường là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đan Trường là gì?",Q1854,Thành phố Hồ Chí Minh,Q6856528,Đan Trường,Q1854,Thành phố Hồ Chí Minh,1976.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q001141,570,bornIn,bornIn_t1,location_query,"Carlton W. Fulford, Jr. sinh ra ở đâu?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Carlton W. Fulford, Jr. sinh ra ở đâu?",Q988123,Newnan,Q5043074,"Carlton W. Fulford, Jr.",Q988123,Newnan,1944.0,33.376388888889,-84.788611111111,33.376388888889,-84.788611111111,
q001142,570,bornIn,bornIn_t2,location_query,"Nơi sinh của Carlton W. Fulford, Jr. là gì?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Carlton W. Fulford, Jr. là gì?",Q988123,Newnan,Q5043074,"Carlton W. Fulford, Jr.",Q988123,Newnan,1944.0,33.376388888889,-84.788611111111,33.376388888889,-84.788611111111,
q001161,580,bornIn,bornIn_t1,location_query,Michal Nguyễn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Michal Nguyễn sinh ra ở đâu?",Q213,Séc,Q4188875,Michal Nguyễn,Q213,Séc,1989.0,50.0,15.0,50.0,15.0,
q001162,580,bornIn,bornIn_t2,location_query,Nơi sinh của Michal Nguyễn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Michal Nguyễn là gì?",Q213,Séc,Q4188875,Michal Nguyễn,Q213,Séc,1989.0,50.0,15.0,50.0,15.0,
q001171,585,bornIn,bornIn_t1,location_query,Trương Quốc Huy sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trương Quốc Huy sinh ra ở đâu?",Q881,Việt Nam,Q3541424,Trương Quốc Huy,Q881,Việt Nam,1980.0,16.0,108.0,16.0,108.0,
q001172,585,bornIn,bornIn_t2,location_query,Nơi sinh của Trương Quốc Huy là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trương Quốc Huy là gì?",Q881,Việt Nam,Q3541424,Trương Quốc Huy,Q881,Việt Nam,1980.0,16.0,108.0,16.0,108.0,
q001183,591,bornIn,bornIn_t1,location_query,Bùi Xuân Phái sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bùi Xuân Phái sinh ra ở đâu?",Q1858,Hà Nội,Q4986348,Bùi Xuân Phái,Q1858,Hà Nội,1920.0,21.0245,105.84117,21.0245,105.84117,
q001184,591,bornIn,bornIn_t2,location_query,Nơi sinh của Bùi Xuân Phái là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bùi Xuân Phái là gì?",Q1858,Hà Nội,Q4986348,Bùi Xuân Phái,Q1858,Hà Nội,1920.0,21.0245,105.84117,21.0245,105.84117,
q001213,606,bornIn,bornIn_t1,location_query,Pham Thi Hai sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Pham Thi Hai sinh ra ở đâu?",Q1858,Hà Nội,Q4370109,Pham Thi Hai,Q1858,Hà Nội,1989.0,21.0245,105.84117,21.0245,105.84117,
q001214,606,bornIn,bornIn_t2,location_query,Nơi sinh của Pham Thi Hai là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Pham Thi Hai là gì?",Q1858,Hà Nội,Q4370109,Pham Thi Hai,Q1858,Hà Nội,1989.0,21.0245,105.84117,21.0245,105.84117,
q001235,617,bornIn,bornIn_t1,location_query,Duy Khánh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Duy Khánh sinh ra ở đâu?",Q7841465,Triệu Phong,Q3739520,Duy Khánh,Q7841465,Triệu Phong,1936.0,16.770094,107.164698,16.770094,107.164698,
q001236,617,bornIn,bornIn_t2,location_query,Nơi sinh của Duy Khánh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Duy Khánh là gì?",Q7841465,Triệu Phong,Q3739520,Duy Khánh,Q7841465,Triệu Phong,1936.0,16.770094,107.164698,16.770094,107.164698,
q001255,627,bornIn,bornIn_t1,location_query,Nguyễn Khải sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Khải sinh ra ở đâu?",Q1858,Hà Nội,Q4027337,Nguyễn Khải,Q1858,Hà Nội,1930.0,21.0245,105.84117,21.0245,105.84117,
q001256,627,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Khải là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Khải là gì?",Q1858,Hà Nội,Q4027337,Nguyễn Khải,Q1858,Hà Nội,1930.0,21.0245,105.84117,21.0245,105.84117,
q001275,637,bornIn,bornIn_t1,location_query,Hoàng Văn Phúc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Văn Phúc sinh ra ở đâu?",Q881,Việt Nam,Q4254269,Hoàng Văn Phúc,Q881,Việt Nam,1964.0,16.0,108.0,16.0,108.0,
q001276,637,bornIn,bornIn_t2,location_query,Nơi sinh của Hoàng Văn Phúc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Hoàng Văn Phúc là gì?",Q881,Việt Nam,Q4254269,Hoàng Văn Phúc,Q881,Việt Nam,1964.0,16.0,108.0,16.0,108.0,
q001291,645,bornIn,bornIn_t1,location_query,Trương Thanh Hằng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trương Thanh Hằng sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q3541426,Trương Thanh Hằng,Q1854,Thành phố Hồ Chí Minh,1986.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q001292,645,bornIn,bornIn_t2,location_query,Nơi sinh của Trương Thanh Hằng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trương Thanh Hằng là gì?",Q1854,Thành phố Hồ Chí Minh,Q3541426,Trương Thanh Hằng,Q1854,Thành phố Hồ Chí Minh,1986.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
